CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,BalancePerProduct,HighRiskProducts,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,AgeSquared,Actual,PredictedProbability,PredictedClass_Default,PredictedClass_Optimal
745,France,Female,33,1,0.0,2,1,1,174431.01,0.0,1.0,0.0,0,2,33,1,10.89,0,0.018158233752141144,0,0
579,France,Female,38,4,175739.36,1,1,1,193130.55,0.9099511185568518,0.2,175739.36,0,1,152,0,14.44,0,0.1176574023343598,0,0
753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0.8392784294242344,0.1,151766.71,0,1,342,0,14.44,0,0.17903855986553577,0,0
667,France,Male,27,7,156811.74,1,1,1,149402.59,1.049591844425187,0.125,156811.74,0,1,189,0,7.29,0,0.05234583103445117,0,0
638,France,Female,48,10,138333.03,1,1,1,47679.14,2.9013323226887064,0.09090909090909091,138333.03,0,1,480,0,23.04,0,0.31890040118983515,0,1
730,Spain,Female,62,2,0.0,2,1,1,162889.1,0.0,0.6666666666666666,0.0,0,2,124,1,38.44,0,0.11118255719773068,0,0
758,Spain,Female,35,5,0.0,2,0,0,100365.51,0.0,0.3333333333333333,0.0,0,0,175,1,12.25,0,0.03209637805852583,0,0
549,France,Female,29,8,0.0,2,1,1,189558.44,0.0,0.2222222222222222,0.0,0,2,232,1,8.41,0,0.026289073922819248,0,0
708,France,Male,32,10,86614.06,2,1,1,172129.26,0.5031919616688063,0.18181818181818182,43307.03,0,2,320,0,10.24,0,0.01432927520306047,0,0
568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0.9966907585914057,1.0,30796.07,0,2,31,0,9.61,0,0.04644380575013818,0,0
519,France,Male,48,10,71083.98,1,1,0,137959.0,0.5152543871730006,0.09090909090909091,71083.98,0,0,480,0,23.04,0,0.5404279280172298,1,1
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,3.064006819903617,0.6666666666666666,48431.76,0,2,58,0,8.41,0,0.07072270303107635,0,0
757,France,Male,32,9,0.0,2,1,0,115950.96,0.0,0.2,0.0,0,0,288,1,10.24,0,0.018823136840022788,0,0
734,France,Male,30,3,0.0,2,1,0,107640.25,0.0,0.5,0.0,0,0,90,1,9.0,0,0.018823136840022788,0,0
678,France,Male,31,2,0.0,2,1,1,58803.28,0.0,0.6666666666666666,0.0,0,2,62,1,9.61,0,0.013107424638708497,0,0
762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1.2996854389582282,0.2727272727272727,33420.293333333335,1,3,560,0,31.36,1,0.9311651531525705,1,1
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0.9847966118639957,0.16666666666666666,155931.11,0,1,305,0,37.21,0,0.22588565685314924,0,0
730,France,Female,27,7,0.0,2,1,0,144099.48,0.0,0.25,0.0,0,0,189,1,7.29,0,0.030367278516914443,0,0
645,France,Female,48,7,90612.34,1,1,1,149139.13,0.6075691872414704,0.125,90612.34,0,1,336,0,23.04,0,0.3888860313194254,0,1
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0.8950152647628306,0.2,62594.875,0,2,279,0,9.61,0,0.05027547121935109,0,0
565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0.7432403069366483,1.0,44997.355,0,2,40,0,16.0,0,0.1780188423274641,0,0
686,France,Female,34,3,123971.51,2,1,0,147794.63,0.8388092990929372,0.5,61985.755,0,0,102,0,11.56,0,0.07174066608623275,0,0
740,France,Male,44,9,0.0,1,0,1,96528.0,0.0,0.1,0.0,0,1,396,1,19.36,1,0.27116749659009753,0,1
721,Spain,Male,33,5,0.0,2,0,1,117626.9,0.0,0.3333333333333333,0.0,0,2,165,1,10.89,0,0.014986828148662947,0,0
604,France,Female,71,2,0.0,2,1,1,49506.82,0.0,0.6666666666666666,0.0,0,2,142,1,50.41,0,0.0356701762391292,0,0
539,France,Female,47,2,127286.04,2,1,1,166929.43,0.7625140755587556,0.6666666666666666,63643.02,0,2,94,0,22.09,1,0.3361620701812012,0,1
759,Spain,Male,38,1,0.0,2,1,0,20778.39,0.0,1.0,0.0,0,0,38,1,14.44,0,0.025686358490027653,0,0
567,Germany,Male,41,0,134378.89,1,1,1,105746.94,1.2707591349688228,1.0,134378.89,0,1,0,0,16.81,0,0.31613085527943463,0,1
742,France,Male,31,4,105239.1,1,1,1,19700.24,5.342021213954753,0.2,105239.1,0,1,124,0,9.61,0,0.06326348189806898,0,0
687,France,Female,72,9,0.0,1,0,1,69829.4,0.0,0.1,0.0,0,1,648,1,51.84,0,0.07367672727622653,0,0
614,France,Female,34,5,0.0,2,1,0,185561.89,0.0,0.3333333333333333,0.0,0,0,170,1,11.56,0,0.03328139707755439,0,0
828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1.3141360423721873,1.0,54938.41,0,0,47,0,22.09,1,0.29951939401848104,0,1
764,Germany,Female,39,9,138341.51,1,1,0,50072.94,2.7627998276114805,0.1,138341.51,0,0,351,0,15.21,1,0.4736217724248313,0,1
635,Spain,Male,46,8,0.0,2,1,1,60739.16,0.0,0.2222222222222222,0.0,0,2,368,1,21.16,0,0.054492962598607614,0,0
546,France,Female,30,5,0.0,2,0,1,198543.09,0.0,0.3333333333333333,0.0,0,2,150,1,9.0,0,0.03063178126219527,0,0
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,4.9060954112167,0.125,133868.21,0,1,245,0,12.25,0,0.09915236461736303,0,0
721,France,Male,36,1,155176.83,2,1,1,49653.37,3.1252023780057625,1.0,77588.415,0,2,36,0,12.96,0,0.04284732350489612,0,0
609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0.8075945047037358,0.18181818181818182,68694.885,0,0,400,0,16.0,0,0.18957336248840592,0,0
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0.6378883977619471,0.09090909090909091,126384.42,0,1,480,0,23.04,0,0.5990063348612105,1,1
586,France,Female,38,2,0.0,2,1,0,87168.46,0.0,0.6666666666666666,0.0,0,0,76,1,14.44,0,0.035453655130185245,0,0
835,France,Male,35,6,127120.07,1,1,0,28707.69,4.428084251989624,0.14285714285714285,127120.07,0,0,210,0,12.25,0,0.13823108084765579,0,0
709,France,Female,41,3,150300.65,2,1,0,71672.86,2.097037149068699,0.5,75150.325,0,0,123,0,16.81,0,0.10205378725802612,0,0
554,Spain,Male,37,3,0.0,2,1,0,166177.3,0.0,0.5,0.0,0,0,111,1,13.69,0,0.023325933120080196,0,0
765,France,Female,56,1,0.0,1,1,0,13228.93,0.0,0.5,0.0,0,0,56,1,31.36,1,0.9545296254377224,1,1
610,France,Female,27,9,159561.93,1,0,1,103381.47,1.543428720833627,0.1,159561.93,0,1,243,0,7.29,0,0.06872311939093409,0,0
592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0.995273752111733,0.2857142857142857,51071.965,0,2,204,0,11.56,0,0.0528334415881259,0,0
676,France,Female,34,8,100359.54,1,0,0,46038.28,2.179915061987546,0.1111111111111111,100359.54,0,0,272,0,11.56,0,0.10932456830219169,0,0
613,France,Male,20,3,0.0,2,1,1,149613.77,0.0,0.5,0.0,0,2,60,1,4.0,0,0.013935635858072264,0,0
607,France,Female,32,6,0.0,2,0,0,196062.01,0.0,0.2857142857142857,0.0,0,0,192,1,10.24,0,0.03212478236625577,0,0
593,Germany,Female,39,8,151391.68,1,1,0,27274.6,5.550647122230941,0.1111111111111111,151391.68,0,0,312,0,15.21,1,0.31450113805664454,0,1
638,France,Male,24,1,0.0,2,0,1,162597.15,0.0,1.0,0.0,0,2,24,1,5.76,0,0.012064624237092337,0,0
711,France,Female,25,5,190066.54,1,0,0,51345.39,3.7017255103135844,0.16666666666666666,190066.54,0,0,125,0,6.25,1,0.2894040977583099,0,1
634,Germany,Female,46,5,123642.36,1,1,1,49725.16,2.486515076070142,0.16666666666666666,123642.36,0,1,230,0,21.16,1,0.5978669726061903,1,1
439,France,Male,36,2,165536.28,2,1,1,123956.83,1.3354349252074291,0.6666666666666666,82768.14,0,2,72,0,12.96,0,0.03670206044404675,0,0
650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1.1373165391088478,0.2,194532.66,0,0,168,0,17.64,1,0.3731464030848985,0,1
742,France,Female,25,4,132116.13,2,1,0,129933.5,1.0167980543893607,0.4,66058.065,0,0,100,0,6.25,0,0.05391607578999011,0,0
639,France,Female,35,8,0.0,1,0,0,164453.98,0.0,0.1111111111111111,0.0,0,0,280,1,12.25,0,0.26312437473820366,0,0
504,France,Female,32,8,206663.75,1,0,0,16281.94,12.692821002902603,0.1111111111111111,206663.75,0,0,256,0,10.24,0,0.6001895969735951,1,1
701,France,Male,23,3,0.0,2,1,0,38960.59,0.0,0.5,0.0,0,0,69,1,5.29,0,0.016985402077485917,0,0
645,France,Male,40,6,131411.24,1,1,1,194656.11,0.6750943497226981,0.14285714285714285,131411.24,0,1,240,0,16.0,0,0.08354020066680921,0,0
699,Spain,Female,25,8,0.0,2,1,1,52404.47,0.0,0.2222222222222222,0.0,0,2,200,1,6.25,0,0.019529184963037596,0,0
571,France,Female,38,6,107193.82,2,0,0,38962.94,2.7511738077260084,0.2857142857142857,53596.91,0,0,228,0,14.44,0,0.07982881054002174,0,0
667,France,Male,23,1,0.0,2,1,0,91573.19,0.0,1.0,0.0,0,0,23,1,5.29,0,0.015080786278060046,0,0
638,Spain,Male,34,5,146679.77,1,1,0,102179.86,1.4355056857584263,0.16666666666666666,146679.77,0,0,170,0,11.56,0,0.1059036099856066,0,0
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1.0405364963044492,0.5,163760.82,0,0,48,0,23.04,1,0.658456957916166,1,1
584,Spain,Female,30,5,0.0,2,1,1,185201.58,0.0,0.3333333333333333,0.0,0,2,150,1,9.0,0,0.02862730070789035,0,0
687,France,Male,34,7,129895.19,1,0,1,28698.17,4.526253416158592,0.125,129895.19,0,1,238,0,11.56,0,0.060345498330789074,0,0
613,Germany,Male,69,9,78778.49,1,0,1,8751.59,9.001620277001093,0.1,78778.49,0,1,621,0,47.61,0,0.08532995386410024,0,0
694,France,Male,42,8,133767.19,1,1,0,36405.21,3.6743968789082664,0.1111111111111111,133767.19,0,0,336,0,17.64,0,0.18606607503458733,0,0
682,France,Male,30,9,0.0,2,1,1,2053.42,0.0,0.2,0.0,0,2,270,1,9.0,0,0.013397914689593766,0,0
796,France,Female,50,1,94164.0,1,1,1,189414.74,0.4971313214589319,0.5,94164.0,0,1,50,0,25.0,0,0.43166001362033496,0,1
655,France,Male,44,8,87471.63,1,0,1,188593.98,0.4638092371771358,0.1111111111111111,87471.63,0,1,352,0,19.36,0,0.23541407974206147,0,0
586,Spain,Male,42,6,0.0,2,1,1,123410.23,0.0,0.2857142857142857,0.0,0,2,252,1,17.64,0,0.021696461015864452,0,0
640,France,Female,33,6,84719.13,2,1,1,113048.79,0.7494032443867821,0.2857142857142857,42359.565,0,2,198,0,10.89,0,0.04309346873931053,0,0
666,Germany,Female,37,2,158468.76,1,0,1,93266.01,1.6991051723988195,0.3333333333333333,158468.76,0,1,74,0,13.69,0,0.13578302623756158,0,0
543,France,Male,42,7,0.0,1,1,1,56650.47,0.0,0.125,0.0,0,1,294,1,17.64,0,0.23909799454285507,0,0
492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0.9043967535117929,0.6666666666666666,75624.725,0,2,98,0,24.01,0,0.3373699163644876,0,1
792,France,Male,50,9,0.0,4,1,1,194700.81,0.0,0.4,0.0,1,4,450,1,25.0,1,0.9663950816000706,1,1
646,Germany,Male,39,6,121681.91,2,0,1,61793.47,1.96917101434828,0.2857142857142857,60840.955,0,2,234,0,15.21,0,0.1229189638291068,0,0
741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0.6930224477245136,0.2222222222222222,58496.715,0,0,288,0,12.96,0,0.10045357739193615,0,0
521,France,Male,30,2,107316.09,1,1,0,64299.82,1.6689951853675484,0.3333333333333333,107316.09,0,0,60,0,9.0,0,0.08411018871365147,0,0
782,France,Female,70,7,97072.42,1,0,1,131177.22,0.7400097364466177,0.125,97072.42,0,1,490,0,49.0,0,0.10808097339840263,0,0
743,France,Male,43,5,0.0,2,0,0,113079.19,0.0,0.3333333333333333,0.0,0,0,215,1,18.49,1,0.06168392003780047,0,0
737,France,Male,30,8,174356.13,1,0,0,31928.5,5.4608306058850244,0.1111111111111111,174356.13,0,0,240,0,9.0,0,0.1451638306408295,0,0
674,France,Male,18,7,0.0,2,1,1,55753.12,0.0,0.25,0.0,0,2,126,1,3.24,1,0.012789347402538249,0,0
676,France,Male,38,8,0.0,2,1,1,133692.88,0.0,0.2222222222222222,0.0,0,2,304,1,14.44,0,0.016099476029990303,0,0
835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0.49358239518533675,0.125,86824.09,0,0,266,0,14.44,0,0.13003951638545858,0,0
573,Spain,Male,46,3,65269.23,1,0,1,189988.65,0.3435427853190178,0.25,65269.23,0,1,138,0,21.16,1,0.4242255822007199,0,1
727,Spain,Female,57,1,109679.72,1,0,1,753.37,145.58546265447256,0.5,109679.72,0,1,57,0,32.49,0,0.5736170252843199,1,1
664,France,Female,34,7,93920.47,1,0,0,179913.98,0.522029861159205,0.125,93920.47,0,0,238,0,11.56,0,0.1653922173682184,0,0
621,Germany,Female,31,8,100375.39,1,1,1,90384.26,1.1105405963383448,0.1111111111111111,100375.39,0,1,248,0,9.61,0,0.158869709355586,0,0
660,Germany,Male,46,5,109019.65,2,1,1,33680.56,3.236871655340648,0.3333333333333333,54509.825,0,2,230,0,21.16,0,0.24558064479676817,0,0
531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0.7678427718577286,1.0,63247.785,0,2,45,0,20.25,0,0.24266447003559555,0,0
596,Spain,Male,30,6,121345.88,4,1,0,41921.75,2.8945804981900802,0.5714285714285714,30336.47,1,0,180,0,9.0,1,0.9379502066459093,1,1
732,France,Male,25,0,110942.9,1,0,0,172576.56,0.6428619274830835,1.0,110942.9,0,0,0,0,6.25,0,0.06802843765809204,0,0
488,France,Female,22,6,0.0,2,1,1,66393.89,0.0,0.2857142857142857,0.0,0,2,132,1,4.84,0,0.019048610386285157,0,0
713,France,Female,25,4,121172.97,1,1,1,56268.98,2.153459508240597,0.2,121172.97,0,1,100,0,6.25,0,0.07080026999911403,0,0
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,1.0402579764541362,0.6666666666666666,54064.48,0,2,96,0,23.04,0,0.36276961541377284,0,1
651,Spain,Male,38,2,0.0,3,1,0,67029.82,0.0,1.0,0.0,1,0,76,1,14.44,1,0.4378048477588519,0,1
658,Germany,Male,37,3,168735.74,2,0,0,70370.24,2.397828115976299,0.5,84367.87,0,0,111,0,13.69,0,0.07910388325489355,0,0
613,Spain,Male,29,0,0.0,2,0,1,133897.32,0.0,2.0,0.0,0,2,0,1,8.41,0,0.019707642717711506,0,0
779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0.8835157908304624,0.25,60046.26,0,0,259,0,13.69,0,0.12515159373652085,0,0
579,Germany,Female,39,5,117833.3,3,0,0,5831.0,20.208077516720973,0.5,39277.76666666667,1,0,195,0,15.21,1,0.9489890290954157,1,1
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,4.536920533995339,1.0,71639.79,0,0,48,0,23.04,1,0.4816444214490497,0,1
664,France,Male,46,2,0.0,1,1,1,177423.02,0.0,0.3333333333333333,0.0,0,1,92,1,21.16,1,0.4058462031324544,0,1
633,France,Male,29,10,130206.28,1,1,0,184654.87,0.7051332033647421,0.09090909090909091,130206.28,0,0,290,0,8.41,0,0.077997863852526,0,0
779,France,Female,41,10,99786.2,1,1,0,86927.53,1.1479240236090913,0.09090909090909091,99786.2,0,0,410,0,16.81,0,0.2710126397984779,0,1
623,France,Female,35,5,0.0,2,1,0,101192.08,0.0,0.3333333333333333,0.0,0,0,175,1,12.25,0,0.030546305780519884,0,0
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0.915261303537962,0.16666666666666666,166297.89,0,1,130,0,6.76,0,0.09213889756427461,0,0
644,France,Male,33,7,174571.36,1,0,1,43943.09,3.9726691955435998,0.125,174571.36,0,1,231,0,10.89,0,0.08261993471008608,0,0
467,France,Male,57,1,0.0,2,1,1,114448.77,0.0,1.0,0.0,0,2,57,1,32.49,0,0.10369579338364489,0,0
736,France,Male,43,4,176134.54,1,1,1,52856.88,3.3322916524774073,0.2,176134.54,0,1,172,0,18.49,0,0.18130494513749146,0,0
592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0.6658895602350695,0.2222222222222222,42922.715,0,2,440,0,30.25,0,0.15737703948558615,0,0
617,France,Female,27,4,0.0,2,0,0,190269.21,0.0,0.4,0.0,0,0,108,1,7.29,0,0.03308963754788306,0,0
717,Germany,Female,33,0,115777.23,1,1,1,81508.1,1.420438336803336,1.0,115777.23,0,1,0,0,10.89,0,0.16003264097985248,0,0
781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0.6939026025274865,0.2,80790.74,0,0,140,0,12.25,0,0.11383580616181528,0,0
619,Spain,Male,34,1,0.0,1,1,0,139919.38,0.0,0.5,0.0,0,0,34,1,11.56,0,0.12790961235304915,0,0
571,France,Female,47,7,0.0,2,0,0,112366.98,0.0,0.25,0.0,0,0,329,1,22.09,0,0.22306656022751878,0,0
570,France,Female,58,8,0.0,1,0,1,116503.92,0.0,0.1111111111111111,0.0,0,1,464,1,33.64,1,0.46156784657844885,0,1
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0.4811000162305709,1.0,39853.125,0,0,41,0,16.81,0,0.04155357919888605,0,0
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,1.527542751605564,0.5,97331.19,0,0,26,0,6.76,0,0.1884710502585654,0,0
475,France,Female,32,8,119023.28,1,1,0,100816.29,1.1805957152360993,0.1111111111111111,119023.28,0,0,256,0,10.24,0,0.09579540303771199,0,0
692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0.41923150588595914,0.6666666666666666,34507.245,0,0,86,0,18.49,0,0.14162358626165636,0,0
484,Spain,Female,39,5,0.0,2,1,1,175224.12,0.0,0.3333333333333333,0.0,0,2,195,1,15.21,0,0.04583818513959707,0,0
705,Spain,Female,57,3,0.0,2,1,1,34134.14,0.0,0.5,0.0,0,2,171,1,32.49,0,0.12023763591440485,0,0
674,France,Female,45,6,72494.69,1,0,1,140041.78,0.5176647283403567,0.14285714285714285,72494.69,0,1,270,0,20.25,0,0.3428071814994639,0,1
639,France,Male,77,6,80926.02,2,1,1,55829.25,1.449527263934228,0.2857142857142857,40463.01,0,2,462,0,59.29,0,0.016958049701244687,0,0
571,France,Male,38,1,121405.04,1,1,1,154844.22,0.7840463144184523,0.5,121405.04,0,1,38,0,14.44,0,0.07821290298854355,0,0
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,4.500085767840491,0.2,72143.8,0,0,261,0,8.41,0,0.06517179458830653,0,0
671,Spain,Male,50,8,0.0,1,0,1,2560.11,0.0,0.1111111111111111,0.0,0,1,400,1,25.0,0,0.3761653144863245,0,1
653,Spain,Male,30,4,0.0,2,1,0,120736.04,0.0,0.4,0.0,0,0,120,1,9.0,0,0.019446697809884346,0,0
554,France,Male,40,4,0.0,1,0,1,168780.04,0.0,0.2,0.0,0,1,160,1,16.0,0,0.20637123333323695,0,0
711,France,Female,34,6,0.0,2,1,1,175310.38,0.0,0.2857142857142857,0.0,0,2,204,1,11.56,0,0.021989360767318555,0,0
589,France,Female,59,2,0.0,2,1,1,126160.24,0.0,0.6666666666666666,0.0,0,2,118,1,34.81,1,0.1000483371701314,0,0
637,France,Male,32,5,0.0,1,0,0,148769.08,0.0,0.16666666666666666,0.0,0,0,160,1,10.24,0,0.14840285548955978,0,0
445,Germany,Female,48,7,168286.58,1,1,0,16645.77,10.10987055570274,0.125,168286.58,0,0,336,0,23.04,1,0.5838985573045259,1,1
598,France,Female,40,9,0.0,1,1,0,68462.59,0.0,0.1,0.0,0,0,360,1,16.0,1,0.40601298791521556,0,1
651,Spain,Female,45,10,135923.16,1,1,0,18732.84,7.255875777511578,0.09090909090909091,135923.16,0,0,450,0,20.25,0,0.5501528003191626,1,1
572,France,Male,33,5,0.0,1,0,1,41139.05,0.0,0.16666666666666666,0.0,0,1,165,1,10.89,0,0.11000179308723863,0,0
739,Germany,Male,45,7,102703.62,1,0,1,147802.94,0.694868586511202,0.125,102703.62,0,1,315,0,20.25,1,0.4819019961125457,0,1
697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0.8786972798809424,0.5,54402.71,0,2,93,0,9.61,0,0.05518126377576213,0,0
786,Spain,Male,40,6,0.0,2,0,0,41248.8,0.0,0.2857142857142857,0.0,0,0,240,1,16.0,0,0.03091932570443893,0,0
599,Germany,Male,40,10,137456.28,2,1,1,14113.11,9.73961656927495,0.18181818181818182,68728.14,0,2,400,0,16.0,0,0.09010393293574252,0,0
735,France,Male,31,3,119558.35,1,0,0,72927.68,1.6394097549791795,0.25,119558.35,0,0,93,0,9.61,0,0.09026625761091238,0,0
850,Germany,Male,43,0,108508.82,3,1,0,184044.8,0.5895782983273639,3.0,36169.60666666667,1,0,0,0,18.49,1,0.9705826144030751,1,1
708,France,Female,33,8,0.0,2,0,1,15246.83,0.0,0.2222222222222222,0.0,0,2,264,1,10.89,0,0.0196239685766965,0,0
687,Spain,Female,40,1,0.0,2,1,0,8207.36,0.0,1.0,0.0,0,0,40,1,16.0,0,0.054693226634491346,0,0
619,Germany,Female,41,5,92467.58,1,1,0,38270.47,2.4161600314811915,0.16666666666666666,92467.58,0,0,205,0,16.81,0,0.35235981889378404,0,1
776,France,Female,38,2,169824.46,1,1,0,169291.7,1.0031469942117657,0.3333333333333333,169824.46,0,0,76,0,14.44,0,0.3203056556039994,0,1
720,Spain,Male,31,4,141356.47,1,0,0,137985.69,1.0244284751556483,0.2,141356.47,0,0,124,0,9.61,0,0.09165885881856414,0,0
785,France,Female,39,1,130147.98,1,1,0,163798.41,0.7945619252348054,0.5,130147.98,0,0,39,0,15.21,1,0.21077439180941018,0,0
774,France,Male,36,7,103688.19,1,0,1,118971.74,0.8715362992925882,0.125,103688.19,0,1,252,0,12.96,0,0.06035416869194164,0,0
699,Germany,Male,36,2,123601.56,2,1,0,103557.85,1.1935508510460577,0.6666666666666666,61800.78,0,0,72,0,12.96,0,0.1018627199219444,0,0
776,France,Male,36,1,0.0,2,1,0,53477.76,0.0,1.0,0.0,0,0,36,1,12.96,0,0.02307422917742111,0,0
559,France,Male,34,4,0.0,2,1,1,66721.98,0.0,0.4,0.0,0,2,136,1,11.56,0,0.013902414585084682,0,0
670,France,Male,37,2,0.0,2,1,1,54229.74,0.0,0.6666666666666666,0.0,0,2,74,1,13.69,0,0.017116706393717297,0,0
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1.1532430843763095,0.2,109044.6,0,0,144,0,12.96,1,0.3594814567802776,0,1
577,Spain,Male,29,2,0.0,1,1,1,168924.41,0.0,0.3333333333333333,0.0,0,1,58,1,8.41,0,0.09250521831273065,0,0
761,France,Female,33,6,138053.79,2,1,0,148779.41,0.9279092449687762,0.2857142857142857,69026.895,0,0,198,0,10.89,0,0.06246213902578648,0,0
795,France,Male,32,2,117265.21,1,1,1,198317.23,0.5913011693436824,0.3333333333333333,117265.21,0,1,64,0,10.24,0,0.03666502951294139,0,0
765,France,Male,41,4,124182.21,1,0,0,100153.43,1.2399196912177648,0.2,124182.21,0,0,164,0,16.81,0,0.16242745455071034,0,0
517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1.5222329930991756,0.2222222222222222,77055.495,0,0,472,0,34.81,1,0.7892795215389905,1,1
621,France,Female,50,5,0.0,2,1,0,191756.54,0.0,0.3333333333333333,0.0,0,0,250,1,25.0,1,0.3531874195257393,0,1
627,Spain,Female,28,3,157597.61,1,0,1,34097.22,4.622007600619639,0.25,157597.61,0,1,84,0,7.84,0,0.0885024793350538,0,0
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0.0,0.5,0.0,0,2,138,1,21.16,0,0.05724396044389833,0,0
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,7.756637382191802,0.2,163549.63,0,1,92,0,5.29,0,0.1072291131766072,0,0
586,France,Female,35,7,164769.02,3,1,0,119814.25,1.375203867653472,0.375,54923.00666666666,1,0,245,0,12.25,1,0.921485002031548,1,1
590,Spain,Female,51,3,154962.99,3,0,1,191932.27,0.8073837192672186,0.75,51654.329999999994,1,3,153,0,26.01,1,0.9725435904791229,1,1
523,France,Male,30,1,83181.29,1,1,1,138176.78,0.6019918107803641,0.5,83181.29,0,1,30,0,9.0,0,0.03961451417687724,0,0
728,France,Male,37,0,0.0,2,1,1,72203.8,0.0,2.0,0.0,0,2,0,1,13.69,0,0.029453997163594602,0,0
593,Spain,Female,38,4,88736.44,2,1,0,67020.03,1.3240286523297589,0.4,44368.22,0,0,152,0,14.44,0,0.07658132791418579,0,0
648,France,Female,50,9,102535.57,1,1,1,189543.19,0.5409615085617162,0.1,102535.57,0,1,450,0,25.0,0,0.38995604950735335,0,1
530,France,Female,33,4,129307.32,1,1,1,172930.28,0.7477425006193248,0.2,129307.32,0,1,132,0,10.89,0,0.09117047085820766,0,0
700,France,Female,32,3,0.0,1,0,0,95740.37,0.0,0.25,0.0,0,0,96,1,10.24,0,0.20220905421705335,0,0
546,France,Male,29,5,0.0,1,1,1,94823.95,0.0,0.16666666666666666,0.0,0,1,145,1,8.41,0,0.10449276912078856,0,0
757,France,Male,36,7,144852.06,1,0,0,130861.95,1.1069073936312275,0.125,144852.06,0,0,252,0,12.96,0,0.10190708365846413,0,0
750,France,Female,37,6,0.0,1,1,1,117948.0,0.0,0.14285714285714285,0.0,0,1,222,1,13.69,1,0.20072422373257826,0,0
683,Spain,Female,36,7,0.0,2,1,0,104786.59,0.0,0.25,0.0,0,0,252,1,12.96,0,0.030633753803991016,0,0
606,France,Male,61,5,108166.09,2,0,1,8643.21,12.514573867810688,0.3333333333333333,54083.045,0,2,305,0,37.21,0,0.15368763587901535,0,0
650,Spain,Male,20,8,0.0,2,1,1,113469.65,0.0,0.2222222222222222,0.0,0,2,160,1,4.0,0,0.014234370354595096,0,0
678,France,Female,34,6,0.0,2,1,1,124592.84,0.0,0.2857142857142857,0.0,0,2,204,1,11.56,0,0.018579077946538215,0,0
664,Germany,Female,36,2,127160.78,2,1,0,78140.75,1.6273299142892792,0.6666666666666666,63580.39,0,0,72,0,12.96,0,0.12934118050029944,0,0
627,France,Male,44,6,153548.12,1,0,0,35300.08,4.349795241257243,0.14285714285714285,153548.12,0,0,264,0,19.36,1,0.2755598022432286,0,1
649,Spain,Female,36,6,86607.39,1,0,0,19825.09,4.368574871539044,0.14285714285714285,86607.39,0,0,216,0,12.96,0,0.15769724518533174,0,0
779,Germany,Male,33,1,158456.76,1,1,1,197000.92,0.8043452791997113,0.5,158456.76,0,1,33,0,10.89,1,0.058200394854291126,0,0
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,0.7608181364854634,0.1,129289.98,0,0,423,0,22.09,1,0.8174616656467988,1,1
684,Spain,Female,38,3,0.0,2,1,0,44255.65,0.0,0.5,0.0,0,0,114,1,14.44,0,0.035989616111862126,0,0
744,France,Male,42,1,112419.92,1,1,1,83022.92,1.354082944806085,0.5,112419.92,0,1,42,0,17.64,0,0.11443807958276586,0,0
783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1.3204139666482348,0.25,127539.3,0,1,174,0,33.64,1,0.6106446643186044,1,1
744,Spain,Male,30,1,128065.12,1,1,0,121525.48,1.0538129123209388,0.5,128065.12,0,0,30,0,9.0,0,0.07030840184387403,0,0
